id,SalePrice
1461,119370.55652878887
1462,153817.22785411042
1463,182295.04985628714
1464,192851.01910354145
1465,199734.99211425305
1466,171695.78412372543
1467,178037.98674361617
1468,160259.57711208804
1469,195960.12969869087
1470,120433.17522126608
1471,191127.28085942267
1472,97915.85836431751
1473,95475.4479455362
1474,147264.99304026872
1475,116767.97135654671
1476,361958.89349937055
1477,253759.85680866876
1478,296688.34658247035
1479,302700.89047382656
1480,454477.22531643533
1481,329876.8506577704
1482,209805.07819175025
1483,178790.79415152525
1484,163618.00353699416
1485,191247.2036447855
1486,193727.11434945196
1487,340786.4221319485
1488,239147.70669815806
1489,195265.6456255607
1490,230344.45016664942
1491,195154.40400012967
1492,92210.37784141119
1493,190965.3841324853
1494,302528.09385026194
1495,297225.41666565987
1496,230778.15789300448
1497,182016.28986932032
1498,169229.70972958393
1499,164789.8021041754
1500,154387.41361760773
1501,172405.9969147704
1502,147570.36006952228
1503,282600.331934944
1504,242952.86458919648
1505,224108.5714216081
1506,187790.39296413123
1507,242827.09670424205
1508,201471.24474414607
1509,162534.0787623746
1510,144317.51227879396
1511,149248.39687951724
1512,175824.37118776422
1513,149544.86782373497
1514,156610.4400435096
1515,194269.94317114473
1516,157701.91113088327
1517,168397.83505639347
1518,133898.03279681632
1519,210096.6825601032
1520,127460.98890921203
1521,131094.35878368694
1522,178800.20227209275
1523,111000.43089929376
1524,126063.85826139219
1525,119757.48623944951
1526,113818.79819401845
1527,108736.36453084972
1528,137722.99318979296
1529,150488.5958125309
1530,184488.71596088406
1531,105538.07799135878
1532,98769.10120191202
1533,144341.4185469378
1534,126514.7952687078
1535,149691.0346388406
1536,106474.78531232438
1537,64383.505163791015
1538,154273.5676733448
1539,199580.0104233645
1540,94900.0780212939
1541,138721.2507702264
1542,141550.7894818167
1543,188590.86135193205
1544,84363.45696112714
1545,113088.11056477895
1546,133840.3560528302
1547,126345.17193833661
1548,138381.74728581833
1549,119951.57352477535
1550,136300.211728522
1551,108797.86481010803
1552,134492.49073821487
1553,150071.57361829578
1554,116862.50406851465
1555,159759.4629903086
1556,85951.46742247464
1557,106831.7675738133
1558,99293.22397645026
1559,63135.190231923254
1560,137564.43445031933
1561,124527.98032202754
1562,130948.51600779907
1563,118869.55986551226
1564,156621.3131025759
1565,151475.8077182477
1566,237889.64946735124
